bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city,statezip,year_sold,house_age,has_been_renovated
4.0,3.75,3860,5474,2.5,0,0,3,3860,0,Issaquah,WA 98029,2014,7,0
4.0,1.5,1680,11123,1.0,0,0,3,1130,550,Shoreline,WA 98177,2014,55,1
4.0,1.0,1980,10350,1.0,0,0,4,1430,550,Issaquah,WA 98027,2014,46,0
4.0,1.75,2110,7208,1.0,0,0,3,1170,940,Renton,WA 98058,2014,39,0
3.0,2.75,1850,9600,1.5,0,0,5,1850,0,Kirkland,WA 98034,2014,49,0
4.0,2.75,2250,3433,1.5,0,0,3,1500,750,Seattle,WA 98112,2014,87,1
2.0,1.0,1170,10621,1.0,0,0,3,1170,0,North Bend,WA 98045,2014,51,1
4.0,1.75,1430,4096,2.0,0,0,3,1430,0,Seattle,WA 98122,2014,114,1
3.0,1.75,1780,8085,1.0,0,0,3,1210,570,Bothell,WA 98011,2014,38,0
4.0,2.5,2000,13300,1.0,0,0,4,1200,800,Auburn,WA 98001,2014,46,0
3.0,2.25,1620,1075,3.0,0,0,3,1540,80,Issaquah,WA 98029,2014,5,0
4.0,1.5,1840,4337,2.0,0,0,4,1840,0,Seattle,WA 98112,2014,97,0
3.0,2.5,1870,7942,2.0,0,0,3,1870,0,Auburn,WA 98001,2014,24,1
4.0,2.0,2210,8556,1.0,0,1,4,1210,1000,Seattle,WA 98199,2014,60,1
3.0,2.25,1470,4322,2.0,0,0,3,1470,0,Issaquah,WA 98029,2014,29,0
3.0,2.5,1950,5689,2.0,0,0,3,1950,0,Snoqualmie,WA 98065,2014,5,0
3.0,1.0,1580,5000,1.5,0,0,3,1580,0,Seattle,WA 98117,2014,88,1
3.0,1.0,1240,4842,1.0,0,0,4,1240,0,Seattle,WA 98118,2014,98,0
2.0,1.0,1770,8640,1.5,0,0,3,1520,250,Seattle,WA 98117,2014,65,1
3.0,2.5,1180,1262,3.0,0,0,3,1180,0,Seattle,WA 98119,2014,4,0
4.0,2.5,3160,8281,2.0,0,0,4,3160,0,Kirkland,WA 98033,2014,19,0
3.0,3.0,2790,12523,2.0,1,4,4,1600,1190,Des Moines,WA 98198,2014,37,0
4.0,2.5,1540,1870,2.0,0,0,3,1540,0,Issaquah,WA 98029,2014,0,0
3.0,1.75,2470,9620,1.0,0,1,4,1570,900,Des Moines,WA 98198,2014,52,0
3.0,1.0,1010,9945,1.0,0,0,4,1010,0,Snoqualmie,WA 98065,2014,41,0
3.0,1.75,2160,6272,1.0,0,0,4,1390,770,Seattle,WA 98115,2014,54,1
5.0,3.5,3880,13885,2.0,0,3,4,2540,1340,Bellevue,WA 98006,2014,35,0
3.0,2.0,1440,7210,1.0,0,0,3,1440,0,Auburn,WA 98092,2014,31,1
3.0,1.5,2070,5386,1.0,0,0,4,1140,930,Seattle,WA 98117,2014,66,0
4.0,2.5,3020,8302,2.0,0,0,4,3020,0,Covington,WA 98042,2014,20,0
5.0,3.0,3410,9600,1.0,0,0,4,1870,1540,Redmond,WA 98052,2014,46,0
4.0,1.5,2550,5055,2.0,0,0,4,2550,0,Seattle,WA 98112,2014,104,0
4.0,1.0,1120,7104,1.5,0,0,3,1120,0,Seattle,WA 98177,2014,68,0
3.0,2.5,1860,8060,2.0,0,0,4,1860,0,Issaquah,WA 98029,2014,27,0
4.0,2.5,2540,8400,2.0,0,0,5,2540,0,Kent,WA 98032,2014,37,0
3.0,2.5,2200,1970,2.0,0,0,3,1610,590,Seattle,WA 98102,2014,6,0
3.0,1.75,1770,8235,1.0,0,0,3,1030,740,Burien,WA 98148,2014,54,1
3.0,1.75,1330,9200,1.0,0,0,4,1330,0,Auburn,WA 98092,2014,41,0
3.0,1.75,1250,10122,1.0,0,0,3,1250,0,Black Diamond,WA 98010,2014,20,0
3.0,1.75,1850,7735,1.0,0,0,4,1850,0,Issaquah,WA 98027,2014,31,0
2.0,1.0,1740,5719,1.0,0,0,3,1740,0,Seattle,WA 98103,2014,59,1
4.0,2.75,1720,6270,2.0,0,0,3,1720,0,Seattle,WA 98118,2014,36,0
3.0,1.0,1440,11250,1.0,0,0,3,1440,0,Renton,WA 98055,2014,47,1
2.0,2.5,2680,7392,1.0,0,0,3,2680,0,Redmond,WA 98053,2014,10,1
3.0,1.5,1300,12240,1.0,0,0,3,1300,0,Kenmore,WA 98028,2014,51,1
4.0,2.0,1820,5000,1.5,0,1,3,1640,180,Seattle,WA 98115,2014,69,1
3.0,1.5,1120,6900,1.0,0,0,5,1120,0,Bellevue,WA 98007,2014,58,0
3.0,1.5,1360,885,3.0,0,0,3,1360,0,Seattle,WA 98103,2014,6,0
4.0,2.5,3150,5886,2.0,0,0,3,3150,0,Renton,WA 98059,2014,0,0
4.0,1.75,1950,13320,1.0,0,0,4,1370,580,Bellevue,WA 98007,2014,45,0
4.0,2.5,2310,3570,1.5,0,0,3,1490,820,Seattle,WA 98103,2014,87,1
4.0,2.75,2600,6050,2.0,0,0,5,1960,640,Seattle,WA 98116,2014,65,0
3.0,2.5,1660,6263,2.0,0,0,3,1660,0,Kent,WA 98042,2014,11,0
3.0,2.25,2190,7149,1.0,0,1,4,1240,950,Renton,WA 98056,2014,51,0
3.0,2.5,1670,8364,1.0,0,0,4,1300,370,Covington,WA 98042,2014,24,0
3.0,1.75,1710,8767,1.0,0,0,4,1710,0,Kirkland,WA 98033,2014,28,0
3.0,1.75,1500,13430,1.0,0,0,3,1500,0,Woodinville,WA 98072,2014,37,1
3.0,2.5,2220,6049,2.0,0,0,4,2220,0,Kent,WA 98031,2014,24,0
4.0,2.75,2500,5257,2.0,0,0,3,2500,0,Seattle,WA 98118,2014,48,1
3.0,1.75,1710,10800,1.0,0,0,4,1710,0,Kenmore,WA 98028,2014,56,1
3.0,1.0,1320,9000,1.0,0,0,3,1320,0,Auburn,WA 98001,2014,48,1
3.0,2.5,2190,10370,2.0,0,0,3,2190,0,Sammamish,WA 98074,2014,27,1
4.0,1.75,1760,6204,1.0,0,2,4,1180,580,Seattle,WA 98178,2014,64,1
3.0,2.5,1590,2550,3.0,0,0,3,1590,0,Seattle,WA 98117,2014,29,0
4.0,2.25,1330,8400,1.5,0,0,3,1330,0,Bellevue,WA 98005,2014,52,1
4.0,1.0,1980,7991,1.5,0,0,3,1980,0,Renton,WA 98058,2014,52,1
3.0,1.75,2150,4333,1.0,0,0,3,1200,950,Seattle,WA 98136,2014,58,1
5.0,3.0,2620,5477,2.0,0,0,3,2620,0,Seattle,WA 98115,2014,5,0
3.0,1.75,1220,7250,1.0,0,0,3,1220,0,North Bend,WA 98045,2014,52,1
4.0,1.5,1860,5040,1.5,0,0,5,1860,0,Enumclaw,WA 98022,2014,94,0
4.0,2.25,1940,9144,1.0,0,0,4,1430,510,Bellevue,WA 98007,2014,58,0
3.0,2.25,2380,11824,1.0,0,0,4,1450,930,Mercer Island,WA 98040,2014,42,0
3.0,2.5,1580,1161,2.0,0,0,3,1010,570,Seattle,WA 98112,2014,6,0
2.0,1.0,800,7260,1.0,0,0,3,800,0,Seattle,WA 98126,2014,61,0
3.0,1.75,1410,1197,3.0,0,0,3,1410,0,Seattle,WA 98103,2014,2,1
4.0,3.0,3220,8936,2.0,0,0,3,2450,770,Kent,WA 98031,2014,24,1
3.0,1.5,1080,2940,1.5,0,0,4,1080,0,Seattle,WA 98115,2014,94,0
3.0,1.75,1340,16480,1.0,0,0,4,1340,0,Kent,WA 98042,2014,46,0
3.0,2.0,1730,9000,1.0,0,0,3,1370,360,Issaquah,WA 98027,2014,36,0
3.0,1.0,1090,9900,1.0,0,0,4,1090,0,Redmond,WA 98052,2014,59,1
2.0,1.0,1150,4400,1.0,0,0,4,1150,0,Seattle,WA 98112,2014,109,0
3.0,1.0,1480,6978,2.0,0,0,4,1480,0,Yarrow Point,WA 98004,2014,65,1
3.0,2.0,2950,12196,2.0,0,0,4,2310,640,Burien,WA 98166,2014,96,1
4.0,2.5,2490,8290,2.0,0,0,3,2490,0,Auburn,WA 98092,2014,15,0
4.0,2.0,2060,5000,1.0,0,0,3,1030,1030,Seattle,WA 98117,2014,65,1
3.0,2.75,3010,1842,2.0,0,0,3,3010,0,Sammamish,WA 98075,2014,3,0
2.0,1.0,700,6000,1.0,0,0,4,700,0,Shoreline,WA 98155,2014,65,1
3.0,2.0,1760,9055,2.0,0,0,4,1760,0,Redmond,WA 98052,2014,29,0
2.0,1.0,700,5200,1.0,0,0,5,700,0,Renton,WA 98056,2014,62,1
2.0,1.0,850,6174,1.0,0,0,4,850,0,Shoreline,WA 98155,2014,64,1
4.0,2.25,2330,8994,2.0,0,0,3,2330,0,Redmond,WA 98052,2014,28,0
3.0,1.75,1200,4500,1.0,0,0,5,1200,0,Seattle,WA 98108,2014,108,0
4.0,2.5,2807,9430,2.0,0,0,3,2807,0,Kenmore,WA 98028,2014,18,0
3.0,1.0,1640,12855,1.5,0,0,5,1500,140,Bellevue,WA 98004,2014,94,0
3.0,1.75,1980,8100,1.0,0,0,4,1310,670,Shoreline,WA 98133,2014,65,1
2.0,1.0,820,681,3.0,0,0,3,820,0,Seattle,WA 98103,2014,8,0
4.0,3.5,3810,13592,1.0,0,1,3,2560,1250,Renton,WA 98056,2014,1,1
3.0,1.75,1980,6760,1.0,0,0,4,1980,0,Bellevue,WA 98008,2014,41,0
3.0,1.5,1520,7123,1.0,0,0,4,1520,0,Renton,WA 98056,2014,55,0
2.0,1.0,1500,4120,1.5,0,0,3,880,620,Renton,WA 98057,2014,86,1
3.0,1.0,1500,13500,1.0,0,0,4,1500,0,Renton,WA 98059,2014,46,0
4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,Bellevue,WA 98005,2014,58,0
3.0,2.5,1530,3464,2.0,0,0,3,1530,0,Bellevue,WA 98007,2014,16,1
2.0,1.5,830,1858,2.0,0,0,3,830,0,Seattle,WA 98144,2014,9,0
3.0,2.0,2260,9568,1.0,0,0,3,1780,480,Sammamish,WA 98074,2014,29,0
4.0,2.5,2220,5338,2.0,0,0,3,2220,0,Renton,WA 98059,2014,13,0
2.0,1.0,1010,9219,1.0,0,0,4,1010,0,Kirkland,WA 98033,2014,54,1
2.0,2.0,1390,1302,2.0,0,0,3,1390,0,Federal Way,WA 98003,2014,28,0
3.0,1.0,1040,6250,1.0,0,0,3,1040,0,Seattle,WA 98136,2014,72,1
3.0,2.25,1990,6350,2.0,0,0,3,1990,0,Des Moines,WA 98198,2014,47,1
3.0,1.5,1320,8114,1.0,0,0,3,1320,0,Bellevue,WA 98004,2014,63,1
2.0,1.5,1480,15641,1.0,0,0,4,1480,0,Seattle,WA 98146,2014,74,1
2.0,1.0,710,7200,1.0,0,0,3,710,0,Seattle,WA 98178,2014,71,1
3.0,1.0,1230,8750,1.0,0,0,3,1230,0,Federal Way,WA 98003,2014,49,1
3.0,1.75,1580,8151,1.0,0,1,4,1100,480,Des Moines,WA 98198,2014,52,0
4.0,2.25,2130,11843,2.0,0,0,4,2130,0,Mercer Island,WA 98040,2014,42,0
4.0,2.5,2440,7155,2.0,0,0,3,2440,0,Renton,WA 98058,2014,21,0
3.0,2.0,1640,2808,1.0,0,3,4,820,820,Seattle,WA 98144,2014,90,0
3.0,1.0,1260,8280,1.0,0,0,3,1260,0,Seattle,WA 98115,2014,68,0
2.0,2.5,1230,987,2.0,0,0,3,1060,170,Seattle,WA 98144,2014,3,0
3.0,3.0,2410,7479,2.0,0,2,3,2410,0,Lake Forest Park,WA 98155,2014,72,1
3.0,1.75,1470,4950,1.0,0,0,3,1030,440,Seattle,WA 98133,2014,30,0
4.0,1.5,2050,7100,1.0,0,0,3,1050,1000,Auburn,WA 98001,2014,51,1
5.0,2.0,2060,6000,2.0,0,0,3,2060,0,Seattle,WA 98105,2014,111,1
3.0,2.0,1080,7236,1.0,0,0,5,1080,0,Seattle,WA 98125,2014,67,0
3.0,2.5,2650,9380,1.0,0,0,5,1680,970,Lake Forest Park,WA 98155,2014,39,0
3.0,2.0,2250,7904,1.5,0,0,3,2250,0,Auburn,WA 98001,2014,16,1
5.0,3.5,3280,4000,2.0,0,0,3,2440,840,Seattle,WA 98117,2014,11,0
3.0,1.75,1750,11461,2.0,0,0,4,1750,0,Auburn,WA 98002,2014,38,1
5.0,2.5,2910,9636,1.0,0,0,4,1690,1220,Bellevue,WA 98008,2014,50,0
3.0,2.25,1400,11400,2.0,0,0,3,1400,0,Kenmore,WA 98028,2014,30,0
2.0,1.0,710,1157,2.0,0,0,4,710,0,Seattle,WA 98102,2014,71,0
4.0,2.5,3190,7869,2.0,0,2,3,3190,0,Snoqualmie,WA 98065,2014,13,0
4.0,2.0,2750,7807,1.5,0,0,5,2250,500,Seattle,WA 98125,2014,98,0
3.0,2.5,2690,4047,3.0,0,0,3,2690,0,Seattle,WA 98117,2014,0,0
4.0,3.0,3110,7231,2.0,0,0,3,3110,0,Auburn,WA 98092,2014,17,0
4.0,2.75,2500,4950,2.0,0,0,3,2500,0,Redmond,WA 98053,2014,4,0
3.0,2.5,3010,7014,2.0,0,0,3,3010,0,Renton,WA 98059,2014,5,0
3.0,1.75,2110,11250,1.0,0,0,4,2110,0,Mercer Island,WA 98040,2014,53,1
2.0,1.0,780,3475,1.0,0,0,4,780,0,North Bend,WA 98045,2014,84,0
4.0,2.5,2160,6223,2.0,0,0,3,2160,0,Maple Valley,WA 98038,2014,4,0
2.0,1.0,740,11250,1.0,0,0,2,740,0,Seattle,WA 98146,2014,76,0
2.0,1.0,1050,6600,1.5,0,0,3,1050,0,Burien,WA 98168,2014,50,1
3.0,2.0,1410,7566,1.0,0,0,3,1410,0,Kent,WA 98030,2014,29,0
4.0,2.0,2680,18768,1.0,0,0,5,2680,0,Auburn,WA 98001,2014,49,0
3.0,2.0,1240,11172,1.0,0,0,3,1000,240,Sammamish,WA 98074,2014,30,0
4.0,1.5,1930,15531,2.0,0,0,3,1930,0,Federal Way,WA 98003,2014,35,1
4.0,2.5,2280,7568,2.0,0,0,4,2280,0,Renton,WA 98056,2014,13,0
3.0,2.5,2630,10100,1.0,0,0,4,1580,1050,Bellevue,WA 98006,2014,47,0
3.0,1.75,1660,9600,1.0,0,0,3,1380,280,Bothell,WA 98011,2014,33,1
4.0,2.0,1590,6750,1.0,0,0,3,1590,0,Seattle,WA 98102,2014,63,1
2.0,1.0,860,3880,1.0,0,0,4,860,0,Seattle,WA 98117,2014,98,0
